time,low,high,open,close,volume
2022-12-16 09:32:00,1211.84,1214.2,1213.27,1214.0,1648.18354835
2022-12-16 09:33:00,1210.66,1214.27,1213.96,1211.43,1551.48303523
2022-12-16 09:34:00,1209.64,1211.53,1211.36,1210.13,589.35563634
2022-12-16 09:35:00,1209.18,1211.22,1210.02,1210.88,568.86657401
2022-12-16 09:36:00,1209.63,1211.35,1210.9,1210.47,372.04050917
2022-12-16 09:37:00,1208.39,1210.53,1210.51,1209.93,434.16179124
2022-12-16 09:38:00,1209.58,1210.31,1209.91,1209.81,343.76494995
2022-12-16 09:39:00,1208.54,1210.36,1209.84,1208.96,610.54805225
2022-12-16 09:40:00,1207.02,1209.06,1208.91,1208.32,1045.16469723
2022-12-16 09:41:00,1208.16,1210.95,1208.33,1210.88,700.39603748
2022-12-16 09:42:00,1209.7,1210.96,1210.88,1210.84,465.47229118
2022-12-16 09:43:00,1210.03,1210.92,1210.88,1210.81,406.01435401
2022-12-16 09:44:00,1210.58,1213.23,1210.91,1211.97,979.93763665
2022-12-16 09:45:00,1209.83,1212.2,1212.08,1210.26,919.24517474
2022-12-16 09:46:00,1209.88,1212.07,1210.26,1210.28,1088.4695961
2022-12-16 09:47:00,1209.74,1211.02,1210.36,1210.24,443.59864491
2022-12-16 09:48:00,1210.2,1211.63,1210.36,1211.12,693.41275881
2022-12-16 09:49:00,1211.01,1212.88,1211.13,1212.68,586.04510824
2022-12-16 09:50:00,1212.07,1213.07,1212.68,1212.5,617.06443276
2022-12-16 09:51:00,1211.86,1213.55,1212.42,1212.89,902.43887687
2022-12-16 09:52:00,1212.89,1214.47,1212.89,1214.23,635.00645695
2022-12-16 09:53:00,1213.87,1214.76,1214.25,1214.69,455.86819734
2022-12-16 09:54:00,1213.96,1215.04,1214.59,1214.35,583.62401381
2022-12-16 09:55:00,1213.66,1214.43,1214.39,1213.66,180.15985307
2022-12-16 09:56:00,1213.35,1214.08,1213.69,1213.8,317.35287515
2022-12-16 09:57:00,1213.48,1214.06,1213.66,1213.75,134.45065293
2022-12-16 09:58:00,1213.29,1214.06,1213.7,1213.73,306.10297685
2022-12-16 09:59:00,1212.98,1213.86,1213.7,1213.28,293.41852304
2022-12-16 10:00:00,1211.76,1213.27,1213.25,1212.09,335.44553411
2022-12-16 10:01:00,1211.95,1213.26,1212.06,1213.03,387.46326416
2022-12-16 10:02:00,1212.9,1213.32,1213.02,1212.99,280.69278547
2022-12-16 10:03:00,1212.83,1213.62,1212.99,1213.23,575.68449954
2022-12-16 10:04:00,1211.54,1213.33,1213.23,1212.28,444.80795072
2022-12-16 10:05:00,1211.6,1212.41,1212.28,1212.07,284.85640945
2022-12-16 10:06:00,1211.64,1212.67,1212.13,1211.8,208.70578739
2022-12-16 10:07:00,1210.66,1212.42,1211.8,1212.06,684.40470785
2022-12-16 10:08:00,1210.51,1212.33,1212.07,1211.04,378.58207374
2022-12-16 10:09:00,1211.05,1211.93,1211.05,1211.43,420.75990967
2022-12-16 10:10:00,1211.32,1212.41,1211.33,1212.2,823.94310718
2022-12-16 10:11:00,1212.15,1213.07,1212.2,1212.7,332.10798178
2022-12-16 10:12:00,1211.76,1212.85,1212.7,1211.76,343.69183324
2022-12-16 10:13:00,1210.36,1211.72,1211.7,1210.8,700.19089163
2022-12-16 10:14:00,1209.81,1210.89,1210.8,1210.13,372.23831444
2022-12-16 10:15:00,1210.06,1210.99,1210.1,1210.53,424.59886455
2022-12-16 10:16:00,1208.91,1210.91,1210.54,1208.98,553.84477865
2022-12-16 10:17:00,1205.87,1211.79,1208.98,1211.44,2255.63967402
2022-12-16 10:18:00,1211.1,1213.6,1211.7,1212.12,704.44915506
2022-12-16 10:19:00,1211.48,1212.91,1212.03,1212.45,257.88916907
2022-12-16 10:20:00,1211.37,1212.61,1212.45,1211.59,301.05585994
2022-12-16 10:21:00,1210.52,1212.4,1211.61,1212.25,420.5069284
2022-12-16 10:22:00,1211.51,1212.9,1212.25,1211.64,341.71388916
2022-12-16 10:23:00,1211.59,1212.3,1211.63,1212.14,436.59029683
2022-12-16 10:24:00,1211.97,1213.29,1211.98,1212.52,596.54150097
2022-12-16 10:25:00,1209.96,1212.59,1212.52,1210.84,1724.63071693
2022-12-16 10:26:00,1209.59,1211.44,1210.8,1210.24,746.80589613
2022-12-16 10:27:00,1209.42,1210.59,1210.34,1210.05,704.24345771
2022-12-16 10:28:00,1209.53,1211.08,1210.08,1209.68,642.05015575
2022-12-16 10:29:00,1209.2,1210.7,1209.68,1209.34,508.57769063
2022-12-16 10:30:00,1208.28,1210.67,1209.21,1209.52,704.68839731
2022-12-16 10:31:00,1209.07,1210.57,1209.52,1210.08,605.81732885
2022-12-16 10:32:00,1209.82,1210.8,1210.08,1210.14,361.44128285
2022-12-16 10:33:00,1210.07,1211.15,1210.14,1210.65,434.46599156
2022-12-16 10:34:00,1210.65,1211.33,1210.65,1211.17,307.90529696
2022-12-16 10:35:00,1210.8,1211.51,1211.17,1211.06,417.96997229
2022-12-16 10:36:00,1210.85,1211.69,1211.07,1210.85,318.18141275
2022-12-16 10:37:00,1210.25,1211.07,1210.83,1211.07,272.81743585
2022-12-16 10:38:00,1210.86,1211.82,1210.98,1211.42,241.44685155
2022-12-16 10:39:00,1211.41,1212.11,1211.44,1211.8,159.53295418
2022-12-16 10:40:00,1210.65,1211.8,1211.8,1211.3,233.88375902
2022-12-16 10:41:00,1210.84,1211.49,1211.35,1211.49,179.4405311
2022-12-16 10:42:00,1211.35,1211.78,1211.43,1211.55,117.17060405
2022-12-16 10:43:00,1211.41,1211.91,1211.53,1211.79,63.86047419
2022-12-16 10:44:00,1211.5,1212.07,1211.79,1211.82,122.58069426
2022-12-16 10:45:00,1210.9,1211.88,1211.82,1211.17,313.20592368
2022-12-16 10:46:00,1210.07,1211.22,1211.17,1210.23,363.12213597
2022-12-16 10:47:00,1209.46,1210.47,1210.21,1209.79,342.16924357
2022-12-16 10:48:00,1209.59,1210.49,1209.78,1210.16,401.30159711
2022-12-16 10:49:00,1209.64,1210.55,1210.16,1210.03,333.83800489
2022-12-16 10:50:00,1209.01,1210.04,1210.03,1209.17,316.72687558
2022-12-16 10:51:00,1208.86,1209.73,1209.18,1209.18,258.35333785
2022-12-16 10:52:00,1208.56,1209.56,1209.17,1208.77,498.87711569
2022-12-16 10:53:00,1207.16,1208.79,1208.77,1208.57,629.05531043
2022-12-16 10:54:00,1207.55,1209.7,1208.64,1208.71,497.51498086
2022-12-16 10:55:00,1207.97,1209.46,1208.48,1209.06,448.95193504
2022-12-16 10:56:00,1208.98,1209.65,1209.09,1209.36,274.15903243
2022-12-16 10:57:00,1208.93,1209.53,1209.36,1209.48,385.18746823
2022-12-16 10:58:00,1209.2,1209.92,1209.47,1209.59,146.45965311
2022-12-16 10:59:00,1209.27,1209.66,1209.66,1209.5,98.9345541
2022-12-16 11:00:00,1208.29,1209.5,1209.5,1208.85,589.92758455
2022-12-16 11:01:00,1208.08,1208.85,1208.85,1208.66,412.83993467
2022-12-16 11:02:00,1208.6,1209.92,1208.66,1208.98,294.05373767
2022-12-16 11:03:00,1208.91,1210.65,1209.08,1210.48,471.27229662
2022-12-16 11:04:00,1210.41,1210.89,1210.42,1210.52,258.65089596
2022-12-16 11:05:00,1210.45,1211.33,1210.52,1210.76,350.86248999
2022-12-16 11:06:00,1210.05,1211.32,1210.75,1210.36,461.7362874
2022-12-16 11:07:00,1210.37,1211.44,1210.37,1211.24,443.94260252
2022-12-16 11:08:00,1211.05,1211.81,1211.24,1211.74,106.21380201
2022-12-16 11:09:00,1211.3,1212.03,1211.73,1211.9,255.17711284
2022-12-16 11:10:00,1211.38,1211.92,1211.77,1211.88,158.27181536
2022-12-16 11:11:00,1211.34,1211.88,1211.88,1211.6,139.93386816
2022-12-16 11:12:00,1211.33,1211.74,1211.6,1211.55,85.89310894
2022-12-16 11:13:00,1211.53,1212.36,1211.56,1212.31,166.89189349
2022-12-16 11:14:00,1212.23,1212.81,1212.41,1212.73,157.61516561
2022-12-16 11:15:00,1210.95,1212.96,1212.73,1211.63,325.9770275
2022-12-16 11:16:00,1211.08,1211.94,1211.72,1211.16,126.87849519
2022-12-16 11:17:00,1210.27,1211.45,1211.18,1211.4,227.40349391
2022-12-16 11:18:00,1211.25,1211.73,1211.43,1211.53,68.21190462
2022-12-16 11:19:00,1211.22,1212.01,1211.5,1211.86,134.34927785
2022-12-16 11:20:00,1210.34,1211.98,1211.98,1210.76,577.18866479
2022-12-16 11:21:00,1210.09,1211.41,1210.84,1211.02,629.00792618
2022-12-16 11:22:00,1209.84,1211.2,1210.99,1211.1,652.49224056
2022-12-16 11:23:00,1210.82,1211.34,1211.28,1210.98,77.83886743
2022-12-16 11:24:00,1210.61,1211.2,1211.03,1210.91,179.74295533
2022-12-16 11:25:00,1210.89,1211.66,1210.93,1211.49,144.31168618
2022-12-16 11:26:00,1211.21,1212.29,1211.5,1212.01,360.9407922
2022-12-16 11:27:00,1211.91,1212.53,1212.01,1212.45,206.70318132
2022-12-16 11:28:00,1212.38,1213.86,1212.41,1213.52,678.14878343
2022-12-16 11:29:00,1213.49,1214.4,1213.51,1213.96,569.56430109
2022-12-16 11:30:00,1213.23,1214.16,1213.96,1213.52,180.08950124
2022-12-16 11:31:00,1212.7,1213.96,1213.52,1213.78,332.42745167
2022-12-16 11:32:00,1213.7,1214.16,1213.71,1213.87,186.73449871
2022-12-16 11:33:00,1213.16,1214.19,1213.92,1213.58,499.05126637
2022-12-16 11:34:00,1213.58,1214.23,1213.64,1213.93,270.33482572
2022-12-16 11:35:00,1213.35,1214.09,1213.86,1213.63,274.44458657
2022-12-16 11:36:00,1212.46,1213.57,1213.57,1213.38,397.44734764
2022-12-16 11:37:00,1212.29,1213.45,1213.43,1212.51,346.69070897
2022-12-16 11:38:00,1212.51,1213.33,1212.52,1212.82,232.18782992
2022-12-16 11:39:00,1212.72,1213.29,1212.82,1213.08,325.15435684
2022-12-16 11:40:00,1212.73,1213.46,1213.11,1213.29,286.57231173
2022-12-16 11:41:00,1212.55,1213.66,1213.34,1212.92,344.80259747
2022-12-16 11:42:00,1212.8,1213.65,1212.92,1213.55,249.56381034
2022-12-16 11:43:00,1212.88,1213.92,1213.46,1213.0,421.87236196
2022-12-16 11:44:00,1212.92,1213.72,1212.99,1213.66,1166.0831119
2022-12-16 11:45:00,1212.23,1213.67,1213.57,1212.39,238.66050601
2022-12-16 11:46:00,1212.14,1212.66,1212.45,1212.46,612.09208015
2022-12-16 11:47:00,1212.0,1212.74,1212.42,1212.54,450.73977488
2022-12-16 11:48:00,1212.35,1212.7,1212.64,1212.55,33.9782698
2022-12-16 11:49:00,1212.47,1212.93,1212.53,1212.52,42.32942262
2022-12-16 11:50:00,1212.0,1212.59,1212.5,1212.15,333.99102038
2022-12-16 11:51:00,1212.0,1212.78,1212.15,1212.78,221.72622431
2022-12-16 11:52:00,1212.69,1213.07,1212.78,1212.78,47.06550241
2022-12-16 11:53:00,1212.0,1212.87,1212.82,1212.27,373.92727573
2022-12-16 11:54:00,1212.23,1212.86,1212.24,1212.64,328.1467304
2022-12-16 11:55:00,1212.46,1213.21,1212.63,1212.78,387.66888815
2022-12-16 11:56:00,1212.72,1213.06,1212.96,1212.76,147.21958933
2022-12-16 11:57:00,1212.63,1212.96,1212.87,1212.92,134.63491223
2022-12-16 11:58:00,1212.76,1213.46,1212.92,1213.02,369.81045058
2022-12-16 11:59:00,1212.87,1213.32,1213.07,1213.01,119.70710434
2022-12-16 12:00:00,1212.0,1213.0,1213.0,1212.22,547.2208413
2022-12-16 12:01:00,1211.55,1212.43,1212.23,1211.6,1293.11815255
2022-12-16 12:02:00,1211.57,1212.43,1211.59,1212.2,322.25375666
2022-12-16 12:03:00,1211.66,1212.24,1212.23,1211.77,70.47789098
2022-12-16 12:04:00,1211.61,1212.31,1211.84,1212.31,208.82562281
2022-12-16 12:05:00,1212.17,1213.11,1212.3,1212.95,370.93735451
2022-12-16 12:06:00,1211.61,1213.14,1212.95,1211.79,259.21443323
2022-12-16 12:07:00,1210.25,1211.87,1211.83,1210.8,604.633567
2022-12-16 12:08:00,1209.78,1211.28,1210.8,1211.2,336.55945406
2022-12-16 12:09:00,1211.17,1211.8,1211.19,1211.25,249.37687347
2022-12-16 12:10:00,1211.2,1211.81,1211.38,1211.42,193.37245583
2022-12-16 12:11:00,1211.38,1212.36,1211.4,1212.08,876.71311389
2022-12-16 12:12:00,1210.49,1212.29,1211.97,1211.18,258.45506681
2022-12-16 12:13:00,1210.78,1211.68,1211.19,1210.85,272.83932904
2022-12-16 12:14:00,1209.98,1211.21,1210.93,1210.47,385.13625874
2022-12-16 12:15:00,1210.36,1212.68,1210.48,1212.57,564.01887069
2022-12-16 12:16:00,1210.72,1213.12,1212.42,1211.1,924.12186311
2022-12-16 12:17:00,1210.72,1211.8,1211.17,1211.79,257.56266523
2022-12-16 12:18:00,1211.58,1212.36,1211.76,1211.75,256.48616726
2022-12-16 12:19:00,1211.65,1212.6,1211.75,1212.45,225.98767918
2022-12-16 12:20:00,1212.14,1212.69,1212.45,1212.47,226.52823537
2022-12-16 12:21:00,1211.65,1212.57,1212.57,1212.01,279.63180867
2022-12-16 12:22:00,1211.62,1212.09,1212.01,1211.95,210.32146409
2022-12-16 12:23:00,1211.76,1212.27,1211.9,1211.8,86.79319676
2022-12-16 12:24:00,1211.67,1212.01,1211.91,1212.01,60.96092608
2022-12-16 12:25:00,1211.88,1212.56,1211.97,1212.49,98.57227939
2022-12-16 12:26:00,1212.31,1212.65,1212.49,1212.56,216.57184822
2022-12-16 12:27:00,1212.09,1213.09,1212.6,1212.17,448.95598175
2022-12-16 12:28:00,1210.79,1212.37,1212.15,1211.89,402.95480153
2022-12-16 12:29:00,1211.75,1212.89,1211.9,1212.77,265.50239952
2022-12-16 12:30:00,1211.85,1212.76,1212.7,1211.93,174.7440476
2022-12-16 12:31:00,1211.24,1211.95,1211.94,1211.46,269.60411541
2022-12-16 12:32:00,1210.82,1211.68,1211.49,1211.5,310.69739533
2022-12-16 12:33:00,1211.23,1212.32,1211.55,1211.82,77.27405104
2022-12-16 12:34:00,1211.03,1211.93,1211.85,1211.93,194.42850755
2022-12-16 12:35:00,1211.75,1212.27,1211.99,1212.0,113.26515071
2022-12-16 12:36:00,1211.64,1212.09,1212.06,1211.9,89.46505145
2022-12-16 12:37:00,1211.66,1212.06,1212.01,1212.05,132.62256216
2022-12-16 12:38:00,1211.15,1211.98,1211.97,1211.63,318.70824924
2022-12-16 12:39:00,1211.54,1212.06,1211.65,1212.01,196.79729645
2022-12-16 12:40:00,1211.91,1212.34,1212.02,1212.01,249.43953698
2022-12-16 12:41:00,1212.21,1212.59,1212.21,1212.28,134.20310676
2022-12-16 12:42:00,1212.29,1212.56,1212.39,1212.41,51.78273561
2022-12-16 12:43:00,1212.33,1212.84,1212.35,1212.7,217.65150502
2022-12-16 12:44:00,1212.29,1213.09,1212.65,1213.0,144.95062233
2022-12-16 12:45:00,1212.28,1213.24,1213.04,1212.56,518.03015516
2022-12-16 12:46:00,1212.57,1213.07,1212.7,1212.89,93.20270324
2022-12-16 12:47:00,1212.51,1212.89,1212.86,1212.67,134.47583538
2022-12-16 12:48:00,1211.84,1212.64,1212.64,1212.3,215.26176724
2022-12-16 12:49:00,1211.57,1212.34,1212.21,1212.02,235.16807953
2022-12-16 12:50:00,1211.62,1212.2,1212.03,1211.95,214.55816199
2022-12-16 12:51:00,1211.61,1212.21,1211.97,1212.05,332.49652951
2022-12-16 12:52:00,1211.81,1212.13,1212.02,1211.99,33.76141682
2022-12-16 12:53:00,1211.28,1212.09,1211.9,1211.77,136.43954336
2022-12-16 12:54:00,1211.71,1212.57,1211.81,1212.4,97.53589681
2022-12-16 12:55:00,1212.09,1213.12,1212.4,1212.48,470.33887262
2022-12-16 12:56:00,1212.1,1212.8,1212.48,1212.43,309.89404632
2022-12-16 12:57:00,1211.92,1212.57,1212.36,1212.46,180.06818426
2022-12-16 12:58:00,1212.45,1213.38,1212.46,1212.65,644.84246565
2022-12-16 12:59:00,1212.65,1214.18,1212.65,1213.81,557.74104731
2022-12-16 13:00:00,1212.09,1213.79,1213.79,1212.3,372.34821837
2022-12-16 13:01:00,1212.36,1213.22,1212.38,1212.8,271.21663931
2022-12-16 13:02:00,1212.69,1213.22,1212.83,1213.0,120.05500525
2022-12-16 13:03:00,1212.49,1213.37,1213.04,1213.15,817.45120679
2022-12-16 13:04:00,1211.97,1213.14,1213.14,1212.02,175.3206408
2022-12-16 13:05:00,1211.3,1212.25,1212.11,1211.65,505.69290116
2022-12-16 13:06:00,1211.26,1211.82,1211.65,1211.53,143.39385959
2022-12-16 13:07:00,1211.29,1211.92,1211.57,1211.75,253.12610805
2022-12-16 13:08:00,1211.09,1211.75,1211.73,1211.66,167.73245871
2022-12-16 13:09:00,1211.23,1211.76,1211.67,1211.44,67.59927691
2022-12-16 13:10:00,1211.03,1211.69,1211.44,1211.65,184.63605799
2022-12-16 13:11:00,1210.87,1211.66,1211.65,1211.03,85.68713504
2022-12-16 13:12:00,1210.44,1211.45,1211.03,1211.21,247.25287081
2022-12-16 13:13:00,1210.6,1211.21,1211.21,1210.72,150.52158925
2022-12-16 13:14:00,1210.71,1211.4,1210.71,1211.3,124.21924984
2022-12-16 13:15:00,1211.12,1211.53,1211.43,1211.2,157.86593318
2022-12-16 13:16:00,1211.13,1211.87,1211.27,1211.57,190.9116143
2022-12-16 13:17:00,1211.14,1211.91,1211.57,1211.65,181.60704107
2022-12-16 13:18:00,1211.53,1211.88,1211.74,1211.87,74.85140195
2022-12-16 13:19:00,1211.3,1211.99,1211.88,1211.59,144.45476506
2022-12-16 13:20:00,1210.1,1211.51,1211.5,1210.47,329.20512114
2022-12-16 13:21:00,1210.04,1210.9,1210.41,1210.59,324.92373703
2022-12-16 13:22:00,1210.46,1211.02,1210.71,1210.78,66.12931767
2022-12-16 13:23:00,1210.37,1211.08,1210.8,1210.55,107.72435172
2022-12-16 13:24:00,1210.11,1210.71,1210.54,1210.48,204.99652825
2022-12-16 13:25:00,1209.56,1210.56,1210.56,1209.95,400.91828762
2022-12-16 13:26:00,1209.84,1210.5,1209.9,1210.26,446.9499075
2022-12-16 13:27:00,1209.48,1210.35,1210.22,1209.84,283.69493728
2022-12-16 13:28:00,1209.12,1211.85,1209.87,1211.67,625.35824748
2022-12-16 13:29:00,1209.94,1211.67,1211.59,1210.17,305.56248384
2022-12-16 13:30:00,1209.29,1210.17,1210.17,1209.72,345.54962203
2022-12-16 13:31:00,1209.18,1209.95,1209.76,1209.34,163.29948519
2022-12-16 13:32:00,1209.26,1210.46,1209.34,1210.21,222.66975438
2022-12-16 13:33:00,1209.01,1210.09,1210.09,1209.26,413.25961583
2022-12-16 13:34:00,1206.23,1209.46,1209.26,1206.97,1017.00542429
2022-12-16 13:35:00,1207.06,1211.53,1207.06,1209.12,1464.32976515
2022-12-16 13:36:00,1208.7,1211.35,1209.5,1208.72,682.36963711
2022-12-16 13:37:00,1208.66,1210.01,1208.72,1209.43,351.9832265
2022-12-16 13:38:00,1207.59,1209.47,1209.43,1208.23,243.28512453
2022-12-16 13:39:00,1206.92,1209.3,1208.27,1208.84,459.96824486
2022-12-16 13:40:00,1208.5,1209.79,1208.85,1209.06,322.69181519
2022-12-16 13:41:00,1208.73,1209.2,1208.96,1209.14,334.71146882
2022-12-16 13:42:00,1208.04,1209.48,1209.11,1208.52,283.53508275
2022-12-16 13:43:00,1208.24,1209.33,1208.85,1209.24,124.3292792
2022-12-16 13:44:00,1208.91,1209.59,1209.26,1209.43,490.22964577
2022-12-16 13:45:00,1208.63,1209.46,1209.39,1208.74,393.88456626
2022-12-16 13:46:00,1207.82,1209.08,1208.78,1208.85,721.22289175
2022-12-16 13:47:00,1208.81,1209.97,1208.85,1209.4,647.92961639
2022-12-16 13:48:00,1209.2,1209.76,1209.36,1209.53,357.07550277
2022-12-16 13:49:00,1209.33,1209.96,1209.53,1209.44,277.12600566
2022-12-16 13:50:00,1209.3,1209.95,1209.44,1209.66,103.68856532
2022-12-16 13:51:00,1209.22,1209.79,1209.66,1209.59,127.00527695
2022-12-16 13:52:00,1208.32,1209.82,1209.53,1208.85,1041.87382496
2022-12-16 13:53:00,1208.43,1209.73,1208.97,1208.86,652.34736335
2022-12-16 13:54:00,1208.09,1208.97,1208.96,1208.8,93.01177729
2022-12-16 13:55:00,1207.71,1208.89,1208.61,1208.54,329.1095112
2022-12-16 13:56:00,1207.8,1209.08,1208.46,1208.25,481.04787091
2022-12-16 13:57:00,1206.99,1208.79,1208.2,1208.79,399.01939203
2022-12-16 13:58:00,1207.49,1208.89,1208.75,1207.49,261.73005787
2022-12-16 13:59:00,1207.56,1208.19,1207.56,1208.02,111.58641346
2022-12-16 14:00:00,1207.02,1208.5,1208.02,1207.13,372.78416171
2022-12-16 14:01:00,1207.22,1209.81,1207.22,1209.73,553.23722336
2022-12-16 14:02:00,1209.26,1210.57,1209.73,1210.51,357.11643129
2022-12-16 14:03:00,1209.57,1210.58,1210.47,1210.49,138.39338656
2022-12-16 14:04:00,1209.42,1210.53,1210.47,1209.42,290.29543516
2022-12-16 14:05:00,1209.47,1210.36,1209.47,1209.92,212.87723841
2022-12-16 14:06:00,1209.55,1210.63,1209.82,1210.0,449.12927701
2022-12-16 14:07:00,1209.29,1210.55,1210.0,1209.64,386.33233713
2022-12-16 14:08:00,1209.14,1210.28,1209.56,1210.22,299.96714729
2022-12-16 14:09:00,1209.69,1210.41,1210.26,1210.02,181.51415861
2022-12-16 14:10:00,1209.07,1210.26,1209.98,1209.25,231.51320986
2022-12-16 14:11:00,1208.64,1209.45,1209.25,1209.25,277.48827411
2022-12-16 14:12:00,1208.46,1209.46,1209.31,1209.46,228.79157434
2022-12-16 14:13:00,1208.39,1209.42,1209.38,1208.71,136.19345555
2022-12-16 14:14:00,1207.82,1208.8,1208.71,1208.57,193.51589178
2022-12-16 14:15:00,1207.98,1208.63,1208.55,1208.39,176.51216989
2022-12-16 14:16:00,1208.22,1209.04,1208.31,1208.67,437.01308726
2022-12-16 14:17:00,1207.85,1208.81,1208.66,1208.81,409.02944048
2022-12-16 14:18:00,1197.22,1208.89,1208.81,1202.05,4117.04992612
2022-12-16 14:19:00,1199.13,1204.81,1202.3,1204.81,2314.15821589
2022-12-16 14:20:00,1203.84,1210.57,1204.82,1208.57,1954.59595689
2022-12-16 14:21:00,1208.28,1211.77,1208.58,1210.75,440.6432835
2022-12-16 14:22:00,1210.03,1212.3,1210.73,1210.73,318.85588251
2022-12-16 14:23:00,1210.7,1213.47,1210.8,1213.31,861.86312231
2022-12-16 14:24:00,1211.15,1213.32,1213.12,1211.53,569.05366312
2022-12-16 14:25:00,1210.33,1211.64,1211.51,1211.51,378.78910365
2022-12-16 14:26:00,1209.85,1211.55,1211.49,1210.41,386.16809545
2022-12-16 14:27:00,1210.26,1214.52,1210.41,1212.57,809.15268297
2022-12-16 14:28:00,1212.35,1218.48,1212.35,1214.96,2166.72395458
2022-12-16 14:29:00,1213.27,1215.96,1214.99,1215.8,437.1353396
2022-12-16 14:30:00,1214.1,1216.44,1215.8,1214.61,800.01455785
2022-12-16 14:31:00,1214.09,1216.09,1214.61,1215.24,515.50878129
2022-12-16 14:32:00,1214.88,1218.2,1215.23,1217.12,581.73799792
2022-12-16 14:33:00,1215.49,1217.9,1217.18,1215.64,349.20982151
2022-12-16 14:34:00,1214.29,1216.07,1215.64,1214.9,541.85231777
2022-12-16 14:35:00,1214.04,1215.22,1214.94,1214.59,425.97206915
2022-12-16 14:36:00,1214.08,1215.7,1214.5,1214.2,390.89311007
2022-12-16 14:37:00,1213.21,1214.68,1214.49,1214.27,293.23938178
2022-12-16 14:38:00,1213.06,1214.27,1214.27,1213.17,196.3580496
2022-12-16 14:39:00,1212.13,1214.02,1213.18,1213.27,540.19757553
2022-12-16 14:40:00,1212.0,1213.33,1213.27,1212.67,806.16305233
2022-12-16 14:41:00,1212.15,1213.78,1212.68,1212.28,342.44946261
2022-12-16 14:42:00,1212.51,1214.79,1212.52,1214.79,394.25759327
2022-12-16 14:43:00,1214.6,1216.91,1214.69,1215.86,590.33568814
2022-12-16 14:44:00,1214.78,1216.23,1216.09,1215.9,500.35621812
2022-12-16 14:45:00,1215.32,1218.48,1215.9,1216.6,3315.55143653
2022-12-16 14:46:00,1215.77,1217.17,1216.59,1216.29,198.62618845
2022-12-16 14:47:00,1215.13,1217.03,1216.3,1215.28,301.8142407
2022-12-16 14:48:00,1215.27,1216.22,1215.28,1216.04,190.75078019
2022-12-16 14:49:00,1216.02,1218.12,1216.13,1217.83,426.85071298
2022-12-16 14:50:00,1216.32,1218.05,1217.83,1217.17,200.44786402
2022-12-16 14:51:00,1216.12,1217.24,1217.18,1216.67,316.23334528
2022-12-16 14:52:00,1215.41,1217.63,1216.69,1217.63,1741.2079424
2022-12-16 14:53:00,1216.13,1217.63,1217.58,1216.86,582.57572556
2022-12-16 14:54:00,1216.75,1217.41,1216.9,1216.95,1513.91014128
2022-12-16 14:55:00,1211.4,1217.64,1216.95,1215.31,3686.74248621
2022-12-16 14:56:00,1214.44,1215.63,1215.31,1214.83,713.67982933
2022-12-16 14:57:00,1211.93,1215.62,1214.96,1214.55,697.42088327
2022-12-16 14:58:00,1214.13,1214.97,1214.49,1214.63,245.38127931
2022-12-16 14:59:00,1214.36,1215.47,1214.58,1215.0,764.99454882
2022-12-16 15:00:00,1212.72,1214.98,1214.94,1213.32,535.58919503
2022-12-16 15:01:00,1213.04,1214.69,1213.33,1213.5,352.69850341
2022-12-16 15:02:00,1212.77,1213.72,1213.58,1213.13,365.29552291
2022-12-16 15:03:00,1212.99,1213.52,1213.14,1213.11,221.93402225
2022-12-16 15:04:00,1211.42,1213.73,1213.13,1212.28,450.94475566
2022-12-16 15:05:00,1211.67,1213.32,1212.29,1212.34,723.59140805
2022-12-16 15:06:00,1211.22,1212.44,1212.44,1211.43,1177.45065495
2022-12-16 15:07:00,1210.0,1211.86,1211.58,1210.26,2598.54044377
2022-12-16 15:08:00,1209.72,1211.24,1210.34,1211.24,1500.09738757
2022-12-16 15:09:00,1209.93,1211.7,1211.24,1210.16,683.01822992
2022-12-16 15:10:00,1209.23,1211.04,1210.19,1209.69,733.73951896
2022-12-16 15:11:00,1209.04,1210.05,1209.64,1209.91,733.56371944
2022-12-16 15:12:00,1208.48,1210.05,1209.92,1208.78,796.3328476
2022-12-16 15:13:00,1208.52,1209.27,1208.9,1208.76,986.11537415
2022-12-16 15:14:00,1207.7,1208.97,1208.77,1207.85,1210.75637416
2022-12-16 15:15:00,1207.52,1209.56,1207.89,1208.86,1274.41859725
2022-12-16 15:16:00,1208.01,1208.87,1208.82,1208.54,469.33035914
2022-12-16 15:17:00,1208.2,1209.37,1208.54,1208.91,460.30931079
2022-12-16 15:18:00,1207.93,1209.06,1209.06,1208.2,384.8798461
2022-12-16 15:19:00,1206.53,1208.22,1208.22,1207.07,373.06479072
2022-12-16 15:20:00,1206.36,1207.35,1206.87,1206.91,440.04829502
2022-12-16 15:21:00,1206.18,1207.98,1207.02,1207.74,399.12027937
2022-12-16 15:22:00,1207.0,1208.11,1207.74,1207.0,433.43788406
2022-12-16 15:23:00,1204.69,1207.01,1207.01,1205.97,1392.80112869
2022-12-16 15:24:00,1204.0,1206.11,1205.84,1204.55,782.08035649
2022-12-16 15:25:00,1204.47,1206.08,1204.61,1205.95,591.47244554
2022-12-16 15:26:00,1204.96,1205.95,1205.95,1205.63,536.60263025
2022-12-16 15:27:00,1205.22,1206.07,1205.55,1206.05,196.92814535
2022-12-16 15:28:00,1205.6,1206.08,1205.97,1205.77,205.48636118
2022-12-16 15:29:00,1201.36,1205.82,1205.77,1201.49,1478.15249109
